Id,SalePrice
1461,119529.35
1462,154616.64
1463,198575.1
1464,217149.94
1465,176997.28
1466,193118.12
1467,194907.94
1468,187308.56
1469,195649.55
1470,124049.086
1471,195927.22
1472,103065.234
1473,105707.65
1474,150108.19
1475,92885.48
1476,306442.22
1477,247189.17
1478,281887.28
1479,270465.06
1480,401783.06
1481,299176.25
1482,211230.06
1483,192495.9
1484,176630.81
1485,201994.97
1486,211506.75
1487,290983.9
1488,244595.34
1489,197342.2
1490,236602.84
1491,210226.69
1492,83295.46
1493,196461.27
1494,275662.47
1495,270686.5
1496,218197.06
1497,172267.38
1498,162891.8
1499,165019.84
1500,169946.44
1501,207027.97
1502,158653.3
1503,267115.06
1504,245079.78
1505,237834.03
1506,205930.47
1507,254280.33
1508,205231.88
1509,163771.94
1510,171950.94
1511,147657.64
1512,192384.22
1513,150830.22
1514,168432.23
1515,211121.72
1516,163061.84
1517,166274.78
1518,135689.84
1519,238433.88
1520,128308.0
1521,130230.24
1522,202285.3
1523,95299.46
1524,96358.95
1525,109230.914
1526,101675.05
1527,111799.055
1528,134623.03
1529,140393.89
1530,211324.69
1531,142857.55
1532,94395.305
1533,137684.72
1534,112956.39
1535,155607.08
1536,102635.664
1537,84971.305
1538,153345.94
1539,188506.14
1540,110266.555
1541,143900.95
1542,133172.4
1543,169758.86
1544,73475.49
1545,94117.79
1546,141438.6
1547,135876.3
1548,120837.7
1549,121998.31
1550,136928.36
1551,108050.88
1552,142199.08
1553,149024.36
1554,98659.055
1555,186916.17
1556,75999.84
1557,89039.75
1558,83347.22
1559,80798.08
1560,118389.02
1561,135952.2
1562,127399.445
1563,117603.4
1564,170612.56
1565,162925.81
1566,231016.72
1567,82811.18
1568,247027.69
1569,146216.39
1570,144680.94
1571,115706.92
1572,146767.81
1573,220956.89
1574,142905.14
1575,232446.52
1576,260916.56
1577,194085.22
1578,145097.53
1579,148051.86
1580,205262.75
1581,158219.95
1582,129723.4
1583,299171.38
1584,239153.03
1585,155670.36
1586,62705.977
1587,89844.4
1588,144994.86
1589,108178.88
1590,132005.1
1591,83113.484
1592,140546.11
1593,123005.82
1594,106988.37
1595,120027.66
1596,212657.61
1597,185909.78
1598,199224.62
1599,165716.72
1600,171626.95
1601,46620.65
1602,111031.84
1603,56553.277
1604,242038.03
1605,248900.42
1606,173654.89
1607,183540.7
1608,236345.84
1609,189731.61
1610,172214.64
1611,156680.5
1612,194041.38
1613,203743.58
1614,124255.68
1615,83364.36
1616,71544.98
1617,88376.22
1618,115509.6
1619,148601.77
1620,199821.11
1621,142939.73
1622,146813.72
1623,247087.17
1624,239623.31
1625,111189.37
1626,207833.88
1627,210065.28
1628,267417.3
1629,184351.4
1630,281589.53
1631,204648.84
1632,216292.78
1633,186217.62
1634,209445.5
1635,195353.06
1636,175565.3
1637,217236.97
1638,217932.2
1639,207971.22
1640,244054.94
1641,194396.16
1642,230781.44
1643,222232.06
1644,228846.75
1645,223466.25
1646,176371.19
1647,168414.73
1648,138793.4
1649,145007.9
1650,136662.39
1651,134178.62
1652,108096.57
1653,103781.195
1654,152682.36
1655,123101.74
1656,145045.47
1657,152987.02
1658,153314.11
1659,106096.88
1660,165703.17
1661,373821.34
1662,310383.75
1663,316689.12
1664,378341.56
1665,286109.62
1666,303424.88
1667,313897.8
1668,296122.88
1669,266415.66
1670,297556.03
1671,276784.28
1672,358153.12
1673,288057.1
1674,259137.78
1675,208860.16
1676,206332.4
1677,227047.53
1678,374097.1
1679,329310.06
1680,273415.94
1681,236408.97
1682,299408.7
1683,204732.6
1684,201135.72
1685,195371.56
1686,183860.03
1687,184486.25
1688,216721.61
1689,214931.97
1690,217445.69
1691,208289.9
1692,255435.05
1693,174161.88
1694,199593.31
1695,176080.14
1696,268014.3
1697,180622.78
1698,318161.88
1699,288785.25
1700,257415.06
1701,268613.56
1702,254398.69
1703,262336.47
1704,271991.12
