Id,SalePrice
1461,119203.766
1462,154275.9
1463,198828.67
1464,217338.7
1465,177260.77
1466,193241.58
1467,195053.9
1468,187347.25
1469,195718.66
1470,123797.86
1471,196076.88
1472,103110.086
1473,105637.266
1474,150428.8
1475,92746.87
1476,306426.56
1477,246817.08
1478,281973.25
1479,270664.8
1480,402113.88
1481,299079.06
1482,211207.39
1483,192493.56
1484,176606.55
1485,202065.77
1486,211617.64
1487,290844.34
1488,244434.6
1489,197054.1
1490,236464.67
1491,210187.92
1492,83301.26
1493,196759.14
1494,275615.8
1495,270796.44
1496,218567.3
1497,172165.97
1498,162791.64
1499,164884.73
1500,169754.8
1501,206736.02
1502,158411.19
1503,267450.6
1504,245097.47
1505,237860.0
1506,206100.22
1507,254586.89
1508,205868.53
1509,163680.0
1510,171631.5
1511,147421.17
1512,192105.92
1513,150957.56
1514,168811.81
1515,211688.48
1516,163228.75
1517,166369.9
1518,135787.47
1519,238410.62
1520,128023.71
1521,130073.13
1522,202150.97
1523,95289.54
1524,96484.41
1525,108992.47
1526,101580.81
1527,111690.375
1528,134733.72
1529,140368.55
1530,211106.73
1531,142926.17
1532,94660.43
1533,137594.03
1534,112829.29
1535,155540.86
1536,102461.61
1537,84504.14
1538,153539.17
1539,189115.62
1540,110450.51
1541,143802.77
1542,133120.3
1543,169920.83
1544,73469.31
1545,94101.266
1546,141734.89
1547,135790.81
1548,121099.28
1549,121959.8
1550,137352.95
1551,108068.97
1552,142000.0
1553,149119.28
1554,98574.44
1555,187241.5
1556,75924.22
1557,89333.09
1558,83344.68
1559,80651.85
1560,118899.22
1561,136122.34
1562,127115.22
1563,117609.03
1564,170632.7
1565,162858.03
1566,231478.69
1567,82580.88
1568,247335.69
1569,146136.45
1570,144488.52
1571,115783.266
1572,146791.7
1573,221091.19
1574,143021.38
1575,231930.22
1576,261115.1
1577,193978.19
1578,145220.6
1579,147690.56
1580,205378.3
1581,158321.0
1582,129595.41
1583,299501.88
1584,239271.48
1585,155253.86
1586,62167.754
1587,89790.6
1588,144985.89
1589,107779.93
1590,131788.05
1591,83354.64
1592,140670.36
1593,122870.516
1594,107202.54
1595,119997.016
1596,212661.56
1597,186082.23
1598,199298.81
1599,165820.36
1600,171943.83
1601,46754.152
1602,110925.37
1603,56410.73
1604,242433.84
1605,248921.3
1606,173802.42
1607,183885.84
1608,236174.8
1609,189550.89
1610,172167.03
1611,156465.98
1612,193964.73
1613,203840.34
1614,124410.4
1615,83711.125
1616,71648.945
1617,88393.29
1618,115395.445
1619,148488.14
1620,200430.9
1621,142827.16
1622,146975.62
1623,247437.05
1624,239638.61
1625,110999.84
1626,207934.6
1627,210206.11
1628,267632.4
1629,184492.77
1630,282504.06
1631,205070.69
1632,216712.53
1633,186438.9
1634,209435.64
1635,195422.73
1636,175574.58
1637,217086.34
1638,218156.34
1639,208215.98
1640,244393.36
1641,194662.0
1642,230933.48
1643,222234.7
1644,228838.08
1645,223376.16
1646,176516.84
1647,168537.6
1648,138643.38
1649,144785.89
1650,136467.86
1651,134030.16
1652,107926.53
1653,103653.41
1654,152880.67
1655,123285.52
1656,145280.98
1657,153249.84
1658,153539.61
1659,106036.67
1660,165459.9
1661,374567.6
1662,310356.12
1663,316799.66
1664,378865.03
1665,286104.47
1666,303505.3
1667,314249.34
1668,296155.12
1669,266511.97
1670,297752.47
1671,276719.12
1672,358171.16
1673,288261.28
1674,258990.27
1675,208813.45
1676,206310.64
1677,226951.11
1678,374675.25
1679,329477.56
1680,273584.84
1681,236498.48
1682,299359.4
1683,204535.94
1684,201223.84
1685,195395.45
1686,183911.33
1687,184692.7
1688,216711.19
1689,215062.44
1690,217463.31
1691,208305.27
1692,255623.64
1693,174195.58
1694,199721.39
1695,176163.97
1696,268274.72
1697,180727.34
1698,318312.62
1699,288966.94
1700,257241.98
1701,268603.0
1702,254222.08
1703,262336.8
1704,271940.47
1705,244899.98
1706,339478.5
1707,217543.25
1708,216096.38
1709,270621.22
1710,229920.98
1711,266451.53
1712,259121.39
1713,266657.53
1714,223121.88
1715,205635.92
1716,195960.58
1717,192792.45
1718,138476.86
1719,215638.55
1720,229450.64
1721,187737.02
1722,132769.66
1723,179831.62
1724,217219.23
1725,234567.12
1726,191293.94
1727,159920.28
1728,187911.62
1729,171924.89
1730,155313.8
1731,117950.66
1732,148861.83
1733,110022.92
1734,117924.516
1735,127811.49
1736,100118.5
1737,290349.6
1738,240129.17
1739,256637.69
1740,237104.67
1741,209320.31
1742,182315.14
1743,186369.31
1744,282199.78
1745,209046.75
1746,194255.34
1747,221957.05
1748,233749.39
1749,168013.78
1750,138398.55
1751,256426.92
1752,104129.67
1753,165421.19
1754,214676.77
1755,179915.4
1756,143791.02
1757,106556.234
1758,167403.03
1759,179755.4
1760,188352.14
1761,188442.12
1762,177436.3
1763,176747.0
1764,107937.48
1765,162768.33
1766,200754.77
1767,239027.05
1768,143193.62
1769,172943.38
1770,157746.36
1771,111662.55
1772,126957.766
1773,138796.58
1774,172957.97
1775,126618.41
1776,119782.11
1777,95951.13
1778,131990.38
1779,119728.695
1780,170424.02
1781,117086.0
1782,83833.97
1783,156911.4
1784,97434.76
1785,118820.3
1786,157107.53
1787,167592.33
1788,56663.336
1789,103447.64
1790,85239.555
1791,227773.03
1792,161850.11
1793,139986.84
1794,159528.58
1795,122861.05
1796,113699.18
1797,136746.22
1798,110780.23
1799,94818.36
1800,110594.445
1801,137948.19
1802,150835.1
1803,166544.86
1804,141679.27
1805,136784.9
1806,114790.67
1807,135755.81
1808,131263.11
1809,118903.83
1810,141934.31
1811,72343.23
1812,87083.23
1813,110968.47
1814,80829.28
1815,43416.9
1816,81092.39
1817,127141.766
1818,148173.3
1819,126463.19
1820,64196.438
1821,95440.48
1822,152174.45
1823,35782.625
1824,132487.08
1825,140281.58
1826,94919.43
1827,96540.64
1828,134822.97
1829,157153.83
1830,140060.81
1831,140402.77
1832,97776.35
1833,131042.39
1834,111217.83
1835,141010.14
1836,106328.64
1837,78704.445
1838,101438.25
1839,84212.516
1840,156028.6
1841,125981.9
1842,94596.15
1843,160577.83
1844,130007.28
1845,158301.03
1846,149077.95
1847,179417.72
1848,35060.613
1849,113592.08
1850,111459.2
1851,135344.66
1852,130966.9
1853,136402.03
1854,164312.95
1855,151214.36
1856,241389.53
1857,140692.56
1858,135542.1
1859,109196.836
1860,165259.4
1861,109783.96
1862,312802.03
1863,308266.75
1864,308283.28
1865,295315.25
